id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,X,INSEE_REG,CODE_EPCI,POPULATION,Nb_Ventes,PrixMoyen_M2,PrixMoyen_M2_1819,loyer_apparts,loyer_maisons,R2appart,R2maison
35819985,appartement,43.41148592582523,5.305522208789186,les pennes mirabeau,13170,86.0,1.0,,,,,,,4.0,3.0,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3194.093385214008,3178.1696698329547,13.950190264653695,13.485241174610895,0.8007738676381323,0.8311466400933852
35852613,maison,50.62678700848581,3.0654677555224046,lomme,59160,173.0,,900.0,211.0,D,7.0,B,Sud,7.0,5.0,1.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,1968.4639175257732,1962.3057894531419,11.375913123144331,8.770726338391754,0.7703322233195876,0.6963867849175258
35999409,terrain,46.37489944689519,4.73743245457538,verze,71960,856.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2169.0,27.0,200070308.0,780.0,4.0,1844.0,1932.0,8.771398719,7.161658669,0.660390564,0.753031638
35859447,appartement,46.38464331942018,6.5476222862299975,publier,74500,85.0,,,80.0,B,10.0,B,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18731.0,84.0,200071967.0,7072.0,90.0,3802.0,3862.5625,15.00692361,12.71089961,0.772527854,0.781969636
35794867,maison,48.74552428226847,-1.072135605449315,saint pois,50670,84.0,,2022.0,304.0,E,14.0,C,,3.0,2.0,,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8425.0,28.0,200043354.0,509.0,6.0,1221.0,1154.23076923077,6.309567518,5.793494919,0.74789177,0.642507767
35998597,maison,43.78727970924837,4.837327917574934,saint remy de provence,13210,85.0,,,51.0,B,6.0,B,,4.0,3.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26959.0,93.0,241300375.0,9612.0,113.0,3907.0,4159.24820143885,12.82627222,11.06169765,0.738963859,0.83539606
35864805,appartement,47.58994653127711,-2.3698843691280063,peaule,56130,4249.0,2.0,,,,,,,2.0,1.0,,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7816.0,53.0,200027027.0,2651.0,38.0,1481.0,1444.60869565217,7.786893983,7.243032211,0.763861962,0.716674293
35999469,appartement,48.75170076340133,2.482193835386012,limeil brevannes,94450,55.0,1.0,,220.0,D,10.0,B,Est,3.0,2.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33881.0,11.0,200054781.0,26703.0,377.0,3164.0,3131.53911806543,16.76962133,15.05952058,0.838889381,0.662562212
35815661,appartement,49.00434493658842,2.230979775067357,le plessis bouchard,95130,77.0,2.0,,210.0,D,49.0,E,,4.0,2.0,,1.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,3166.0530973451328,3121.748666856577,15.975691903362833,12.999669268769912,0.8114599156283185,0.7272843896194691
35781783,terrain,43.28801140504166,3.2860328509342205,serignan,34410,316.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26286.0,76.0,243400769.0,6934.0,84.0,2380.0,2402.8,11.17356437,9.345762229,0.718697894,0.66799719
35875971,maison,47.95495299117279,2.0223320082330725,marigny les usages,45760,82.0,,841.0,424.0,F,21.0,D,Sud-Ouest,5.0,2.0,1.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17975.0,24.0,244500468.0,1494.0,16.0,2138.0,1993.47058823529,10.69277241,8.990160288,0.881946813,0.809371213
33593359,maison,43.6889784558843,7.013415732553304,le rouret,6650,151.0,,1900.0,192.0,D,12.0,C,,5.0,3.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4486.131832797428,4512.693770135806,17.10377758985852,16.92693423485209,0.794692944778135,0.825534563051447
35863965,appartement,48.930499040301385,2.045577141620449,poissy,78300,62.0,,,,,,,,3.0,2.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17160.0,11.0,200059889.0,37146.0,498.0,3740.0,3679.20573183214,16.93342932,15.10838822,0.847161804,0.773325907
31547975,appartement,48.271468324835766,2.7019061123596635,nemours,77140,60.0,3.0,,,,,,Nord,3.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,11.0,200023240.0,13172.0,142.0,1988.0,2058.05223880597,12.17203018,9.635224976,0.82194989,0.800914209
35991951,appartement,43.76214022701146,7.474072496260877,roquebrune cap martin,6190,80.0,,,229.0,D,68.0,F,Sud,3.0,2.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13638.0,93.0,240600551.0,12903.0,344.0,5787.0,5721.34591194969,21.79949352,27.05865216,0.774560309,0.882857095
35871521,appartement,43.54629986077512,1.529462383727849,saint orens de gameville,31650,63.0,3.0,222.0,55.0,B,8.0,B,,3.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8223.0,76.0,243100518.0,11520.0,128.0,3023.0,2871.19393939394,12.09861152,10.47350025,0.915200329,0.822097405
35797425,maison,42.855070023069416,1.615016727455695,tarascon sur ariege,9400,88.0,,356.0,,,,,,5.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10009.0,76.0,240900431.0,3138.0,23.0,1587.0,1378.325,7.744567823,6.121354727,0.393871738,0.576507161
35889645,appartement,49.3664435131612,0.0663342827529354,deauville,14800,49.0,,,,,,,,2.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24644.0,28.0,241400415.0,3678.0,355.0,4863.0,4889.97674418605,15.41948582,12.87801448,0.753554069,0.779482417
35967519,maison,43.4289014664961,6.0825780028384,le val,83143,155.0,,,236.0,E,13.0,C,,6.0,5.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3396.453608247423,3396.5884157246396,13.028684439804124,12.340384410694158,0.7647141734295533,0.7301064701821306
35861855,maison,50.47052536688575,2.881823780674145,annay,62880,130.0,,890.0,144.0,C,33.0,D,,5.0,4.0,,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10410.0,32.0,246200364.0,4298.0,20.0,1574.0,1594.21212121212,10.3499322,7.611507657,0.759690888,0.693571915
36068451,divers,45.93478126109439,-0.9749012931579124,rochefort,17300,468.0,,638.0,,,,,,8.0,3.0,,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27724.0,75.0,200041762.0,24047.0,362.0,1878.0,1839.81610446137,10.49911468,8.337929126,0.645632475,0.831105584
35891427,appartement,43.58103400565838,7.112764615428468,antibes,6600,64.0,1.0,,170.0,D,4.0,A,,3.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14917.0,93.0,240600585.0,73798.0,1919.0,4515.0,4476.28118609407,17.25960408,15.38195332,0.823069928,0.732450499
36011879,maison,43.21175114513825,2.3550038951044345,carcassonne,11000,92.0,,193.0,,,,,,5.0,4.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,76.0,200035715.0,45895.0,568.0,1350.0,1310.73799837266,9.003606196,7.674793344,0.827133605,0.836946345
35762351,appartement,48.84179784007472,2.2118534708467767,saint cloud,92210,105.0,1.0,,278.0,E,65.0,F,,5.0,3.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,14805.0,11.0,200054781.0,30193.0,367.0,7004.0,6817.88822115385,23.53026635,26.20905618,0.942395196,0.8861209
35949779,maison,49.783375557911015,3.998121261034428,nampcelles la cour,2140,200.0,,1300.0,222.0,D,3.0,A,Sud-Nord,6.0,4.0,1.0,1.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.0,32.0,240200444.0,121.0,0.0,0.0,833.0,7.707353472,5.859205765,0.657914305,0.591766932
36033535,appartement,49.91096176669549,2.3049844618840085,amiens,80000,405.0,1.0,,,,,,Sud-Est,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15978.0,32.0,248000531.0,133755.0,1661.0,2168.0,2177.16750369276,12.07023692,8.950571277,0.82365301,0.789922747
35834913,villa,43.73192002288557,3.1915219166013813,joncels,34650,140.0,,1500.0,,,,,,6.0,4.0,1.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30252.0,76.0,200042646.0,312.0,4.0,1421.0,1368.66666666667,8.743762143,7.113221633,0.706835539,0.640441766
35836399,maison,46.63618640750729,-1.1650316680816923,bournezeau,85480,11317.0,,,174.0,D,5.0,A,,4.0,3.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31180.0,52.0,248500340.0,3326.0,45.0,1264.0,1283.54545454545,8.421295683,6.420595853,0.64812412,0.66818843
35878439,appartement,43.54009652159562,5.432113069814614,aix en provence,13100,67.0,,,51.0,B,6.0,B,,3.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9040.0,93.0,200054807.0,143006.0,901.0,4372.0,4360.46840414138,16.55559277,17.55286142,0.856287181,0.878878342
35921141,maison,44.03433677673593,-0.9193253581093168,morcenx,40110,115.0,,1100.0,159.0,D,27.0,D,,5.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2158.777777777778,2156.0121001940624,9.562399331555556,7.948159722166666,0.6997125590555555,0.6772522768611111
35798835,terrain,48.855643897547566,1.552721446307158,bercheres sur vesgre,28260,700.0,,,,,,,Sud-Ouest,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3920.0,24.0,200040277.0,841.0,18.0,2339.0,2584.45454545455,12.6422067,9.955158801,0.815632933,0.800744802
36029299,appartement,44.78700223675571,-0.5668869373594302,villenave d'ornon,33140,61.0,,,,,,,,3.0,2.0,,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,3098.5822222222223,3074.5689372484985,11.5068122678,10.112158986728888,0.7578747738577777,0.7344864396711112
35874425,maison,48.64997133569748,1.541431146115024,nogent le roi,28210,215.0,,5335.0,,,,,,5.0,4.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16756.0,24.0,200069953.0,4132.0,62.0,1915.0,1964.14285714286,10.57864808,9.299292077,0.806668011,0.77540318
35875455,appartement,48.89954153168582,2.305313264110436,clichy,92110,79.0,2.0,,146.0,C,27.0,D,Sud-Ouest,3.0,2.0,1.0,1.0,0.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,19318.0,11.0,200054781.0,60387.0,583.0,6352.0,6191.33937007874,21.22330687,26.27482473,0.828357952,0.842950787
35886311,maison,50.52070386155616,2.124867172871921,fruges,62310,103.0,,500.0,226.0,D,5.0,A,,4.0,3.0,,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31022.0,32.0,200069235.0,2388.0,20.0,872.0,985.888888888889,8.727588758,6.219186061,0.665641557,0.674115456
35827449,maison,44.77301101793712,1.0854915302079131,grives,24170,188.0,,4700.0,213.0,D,6.0,B,,5.0,4.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15169.0,75.0,200041051.0,131.0,0.0,0.0,1512.3284920859223,8.945258317,6.723797662,0.597773317,0.587207895
36026707,maison,48.76259419790721,2.275927254673473,chatenay malabry,92290,90.0,,414.0,421.0,F,98.0,G,,4.0,3.0,,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9289.0,11.0,200054781.0,33016.0,332.0,4714.0,4547.01791044776,19.62789029,18.51190402,0.91013224,0.835858617
35848637,appartement,48.95414156601566,3.13477324608088,la ferte sous jouarre,77260,6365.0,,,207.0,D,9.0,B,,3.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2825.473880597015,2801.5558573025965,13.955411636123134,11.366879768298508,0.8314139503208955,0.7666775121529851
36036803,loft,48.29077410985113,4.042863916554034,sainte savine,10300,98.0,,,198.0,D,9.0,B,,4.0,3.0,,1.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22019.0,44.0,200069250.0,10301.0,192.0,1662.0,1692.03546099291,9.436088996,8.793298549,0.722921866,0.775129326
36026345,maison,43.609723676320215,3.802164194835085,juvignac,34990,71.0,,145.0,32.0,A,7.0,B,,3.0,2.0,,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22489.0,76.0,243400017.0,10864.0,23.0,3002.0,2984.7734375,13.71521663,11.2492537,0.888559911,0.827017926
35884629,appartement,47.31567536245085,5.013727482447212,dijon,21000,34.0,,,,,,,,2.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25029.0,27.0,242100410.0,155090.0,1032.0,2183.0,2227.74385389838,11.55727817,10.26764008,0.841227305,0.758712888
35881249,maison,48.50133625454607,2.349671982307721,baulne,91590,11707.0,,237.0,212.0,D,49.0,E,,6.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25275.0,11.0,249100546.0,1318.0,23.0,3262.0,2908.5,13.64930007,10.91012997,0.840001574,0.879955822
36000053,appartement,41.97312531868825,8.73545851187054,alata,20167,36.0,1.0,,,,,,Sud,2.0,1.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30780.0,94.0,242010056.0,3186.0,12.0,3843.0,3619.65217391304,14.77735683,12.35902427,0.721387136,0.709120942
35939801,maison,47.15134645186851,-1.0642606380543516,villedieu la blouere,49450,140.0,,989.0,333.0,F,100.0,G,,5.0,4.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1753.7551020408164,1722.496793003613,9.219702516326532,7.9704232978163265,0.7795316839591837,0.7813875613877551
35795173,appartement,43.714819797727706,-1.0520909483945684,dax,40100,43.0,,,,,,,,2.0,1.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24945.0,75.0,244000675.0,20891.0,487.0,2008.0,1954.33682207421,9.947056444,8.361532509,0.676748909,0.65913001
36010653,appartement,45.69503338059821,4.8838110865787225,venissieux,69200,26.0,2.0,,,,,,Ouest,1.0,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9710.0,84.0,200046977.0,65405.0,183.0,2447.0,2358.49071618037,12.60179413,10.93147631,0.765441747,0.718963027
35901435,divers,43.67986604977793,4.636468859721006,arles,13200,60.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26561.0,93.0,241300417.0,52857.0,426.0,2547.0,2550.65289256198,11.52093357,9.431691453,0.759231556,0.694266658
36078777,maison,45.06862694096461,-0.5583726214744461,samonac,33710,200.0,,2250.0,,,,,,8.0,5.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8007.0,75.0,200023794.0,429.0,4.0,2060.0,1741.81818181818,9.922542111,7.374293003,0.769504129,0.667404553
35735029,maison,45.97744639531008,5.603634162961381,hauteville lompnes,1110,160.0,,,181.0,D,42.0,E,Sud-Ouest,6.0,3.0,1.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,2656.0615384615385,2644.56566842084,12.407064150015385,11.795154666523077,0.7738291563538461,0.7470136024615385
35963875,duplex,44.85907297388385,-0.6177806341951493,le bouscat,33110,90.0,1.0,,157.0,D,36.0,E,Est-Ouest,4.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3098.5822222222223,3074.5689372484985,11.5068122678,10.112158986728888,0.7578747738577777,0.7344864396711112
35882679,appartement,48.89655043016321,2.20557911927306,nanterre,92000,89.0,,260.0,,,,,Nord-Est,4.0,3.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11319.0,11.0,200054781.0,94258.0,391.0,5442.0,5338.27118644068,19.20096863,20.55380075,0.740377118,0.87589134
36026439,maison,45.78178478409905,0.7309977973612171,videix,87600,102.0,,4340.0,,,,,,4.0,3.0,,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33974.0,75.0,200059400.0,213.0,3.0,1270.0,1071.14285714286,7.622147961,5.888703223,0.635205731,0.530716154
35845811,duplex,47.748655301043485,6.8252729690838025,giromagny,90200,120.0,,,141.0,C,33.0,D,,4.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12949.0,27.0,200069060.0,3129.0,16.0,1075.0,1210.5593220339,8.829780934,6.768645425,0.761203235,0.618363152
35999739,appartement,48.83356882517242,2.3481065621699178,paris 13eme,75013,84.0,3.0,,251.0,E,58.0,F,Sud,4.0,3.0,1.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15587.0,11.0,,181552.0,1261.0,9114.0,8739.37037037037,27.08087174,29.25564832,0.874044442,0.787557007
28868473,appartement,46.7900901725079,4.843415691078224,chalon sur saone,71100,106.0,,,,,,,,3.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11612.0,27.0,247100589.0,45446.0,325.0,1156.0,1212.99703264095,9.453526009,8.381968495,0.790367809,0.852727271
35903531,maison,43.34932734433771,3.249349524784483,beziers,34500,86.0,,311.0,240.0,E,38.0,E,,4.0,3.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34503.0,76.0,243400769.0,76493.0,969.0,1602.0,1583.07826086957,9.657611862,8.672556057,0.728432769,0.714959592
35757339,appartement,48.89608391180229,-0.1955699236507765,falaise,14700,79.0,1.0,,272.0,E,59.0,F,,3.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33996.0,44.0,240800920.0,329.0,0.0,0.0,2666.0075164648224,7.286459444,5.718830059,0.658476756,0.50122813
35874129,maison,47.38199182937471,0.6816179410819186,tours,37100,79.0,,400.0,,,,,,4.0,3.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33190.0,24.0,243700754.0,136565.0,2286.0,2531.0,2523.93027284539,11.64431424,9.981233546,0.851023564,0.757550586
35971951,maison,44.52227036740368,1.0812825891509703,duravel,46700,140.0,,4025.0,,,,,,5.0,4.0,1.0,1.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27280.0,76.0,244600433.0,970.0,10.0,1426.0,1379.09090909091,8.27058977,6.449072869,0.597773317,0.589530111
36037347,maison,43.83497202519761,5.033230769219723,cavaillon,84300,76.0,,,162.0,D,37.0,E,Est,4.0,2.0,1.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28473.0,93.0,200040442.0,26492.0,3.0,2013.0,2110.5223880597,11.57154886,9.800253048,0.826062615,0.691847325
36025357,maison,43.533781064736026,2.2694192144528382,labruguiere,81290,118.0,,2000.0,164.0,D,6.0,B,,4.0,3.0,,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11765.0,76.0,248100430.0,6523.0,55.0,1313.0,1301.0,8.315904347,7.140109143,0.774000774,0.741686589
35883129,appartement,48.89126498977543,2.343928246619469,paris 18eme,75018,1435.0,7.0,,,,,,,5.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,976.0,11.0,,195060.0,3503.0,9162.0,8865.7224209472,27.58548898,28.27357731,0.829814262,0.742221508
36061913,terrain,48.59442056237949,-4.131225897645349,saint vougay,29440,2625.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34812.0,53.0,242900751.0,903.0,8.0,1098.0,1164.11111111111,7.507638638,6.541163546,0.716698213,0.723579902
35911257,appartement,43.53230821039899,3.9397295695595393,palavas les flots,34250,84.0,6.0,,228.0,D,11.0,C,,4.0,3.0,,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23562.0,76.0,243400470.0,6075.0,50.0,4412.0,4385.94795539033,14.30611189,13.24120654,0.711998378,0.816334421
35970331,maison,43.359979241885405,3.0308122211118134,puisserguier,34620,127.0,,71.0,,,,,,4.0,3.0,1.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14269.0,76.0,200042653.0,2845.0,50.0,1605.0,1658.05263157895,8.886517271,7.469679736,0.763712833,0.640624612
35888593,appartement,49.90511730146774,2.30905414644416,amiens,80090,44.0,4.0,,,,,,,2.0,1.0,,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15978.0,32.0,248000531.0,133755.0,1661.0,2168.0,2177.16750369276,12.07023692,8.950571277,0.82365301,0.789922747
36029733,appartement,48.919731009856136,2.197195766546057,houilles,78800,46.0,1.0,,,,,,,2.0,1.0,,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5333.0,11.0,200058519.0,31689.0,552.0,4989.0,4806.74838709677,18.11357667,16.42170403,0.826129488,0.744818509
35970383,maison,43.47083486583542,2.5824693237043337,lacabarede,81240,292.0,,15700.0,,,,,Sud,8.0,5.0,1.0,1.0,1.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17402.0,76.0,248100745.0,309.0,4.0,1051.0,1191.4,8.07019745,6.533575604,0.800498644,0.583432754
35826299,terrain,48.472513550109056,3.130266558431877,donnemarie dontilly,77520,651.0,,651.0,,,,,Sud,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10285.0,11.0,200040251.0,2875.0,27.0,1579.0,1600.04615384615,10.85986248,8.320321363,0.785852053,0.749166117
36033801,appartement,48.87619565323431,2.320112473443197,paris 8eme,75008,27.0,,,,,,,,1.0,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12779.0,11.0,,36453.0,623.0,10858.0,10587.0,35.00297709,30.93969673,0.90628944,0.780489553
35745791,maison,50.007582227513886,2.196880465707008,vignacourt,80650,120.0,,1175.0,,,,,,5.0,4.0,,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,32.0,200071223.0,2361.0,25.0,1546.0,1576.11538461538,10.41533337,7.786574628,0.757181338,0.744070324
36048867,appartement,46.476301327343776,6.065808961642686,les rousses,39400,148.0,1.0,,119.0,C,5.0,A,,4.0,3.0,,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,1173.2631578947369,1341.07196884664,8.238294725578948,7.063134226736842,0.7369347793157894,0.6693459394736841
36041315,maison,43.59369880042433,1.443681224352232,toulouse,31100,150.0,,330.0,132.0,C,30.0,D,,6.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12980.0,76.0,243100518.0,475438.0,5827.0,3171.0,3149.24421975536,12.23259664,11.22528354,0.809734612,0.772912222
36031655,appartement,43.30177517672829,-0.3678162220666217,pau,64000,48.0,1.0,,,,,,,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30991.0,75.0,200067254.0,77251.0,314.0,1729.0,1710.14105504587,10.21890715,9.13434255,0.837735845,0.794571528
35781947,maison,47.82978155969254,-0.7033939573621122,chateau gontier,53200,70.0,,300.0,285.0,E,85.0,G,,4.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,1188.5,1205.5630620227753,7.3999527855625,5.886064112,0.712032227625,0.73559276675
35859501,maison,46.30241060144612,6.302620206659071,douvaine,74140,113.0,,77.0,80.0,B,10.0,B,,5.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24962.0,84.0,200067551.0,5922.0,111.0,3496.0,3408.24180327869,14.92900993,15.25082518,0.786744928,0.813873348
35798699,maison,49.58386690469595,3.005422238325414,noyon,60400,64.0,,142.0,,,,,Sud,3.0,2.0,1.0,1.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11924.0,32.0,246000756.0,13666.0,126.0,1364.0,1345.95,9.872846876,7.931589017,0.789285949,0.740333774
35863211,appartement,48.985126755578,1.719270806926874,mantes la jolie,78200,109.0,4.0,,,,,,,5.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11614.0,11.0,200059889.0,43969.0,395.0,2535.0,2510.48299319728,14.09529999,11.45888597,0.815167152,0.783009637
36047163,divers,42.8855273749119,0.0240317465463656,betpouey,65120,1910.0,,,,,,,,,,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15826.0,76.0,200070811.0,88.0,0.0,0.0,1394.39588756151,8.485142422,6.834879229,0.533280298,0.523144374
36060971,appartement,48.80069300878346,2.509578330112593,saint maur des fosses,94100,88.0,,214.0,172.0,D,40.0,E,,4.0,2.0,1.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18898.0,11.0,200054781.0,74893.0,1422.0,5699.0,5643.07875722543,19.19334228,20.77046611,0.875171727,0.90937069
35746141,maison,44.6543392099634,4.70185211001468,saint vincent de barres,7210,219.0,,3247.0,,,,,,7.0,5.0,,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7068.0,84.0,200071405.0,832.0,5.0,2310.0,2556.66666666667,8.739034536,7.721153581,0.712983139,0.654764451
35858575,maison,48.61804715363828,4.947480456392467,saint dizier,52100,1059.0,,914.0,200.0,D,47.0,E,,5.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9933.0,44.0,200068666.0,24932.0,209.0,1175.0,1199.19954648526,8.869914338,7.033365558,0.732770008,0.731416587
35849243,maison,44.81201677631354,0.8224483861341325,molieres,24480,741.0,,14000.0,,,,,,5.0,1.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7220.0,11.0,249100074.0,1957.0,27.0,3608.0,3444.64150943396,15.26111451,16.00326383,0.855689014,0.904408736
35997927,manoir,48.12927355941176,-1.1968536366547993,vitre,35500,190.0,,27000.0,,,,,,5.0,2.0,1.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12243.0,53.0,200039022.0,17884.0,218.0,2116.0,2144.95033860045,8.917200941,7.688355554,0.802538962,0.823742874
35862255,maison,48.53313840042634,2.012837369398089,dourdan,91410,131.0,,953.0,115.0,C,27.0,D,,6.0,5.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10541.0,11.0,249100595.0,10702.0,167.0,2881.0,2908.27147766323,13.69290042,11.10576118,0.862109244,0.832665446
