id_annonce,Backyard,Bathroom,Bedroom,Frontyard,Kitchen,LivingRoom,score
5800383,,1.0,3.0,,,,1.99466513
5800385,1.0,3.0,,,2.0,,3.353321375
5800399,,1.0,2.0,,,3.0,4.492676470000001
5800431,,3.0,2.0,1.0,,,3.003494295
5800447,1.0,,,1.0,1.0,3.0,6.32485413
5800463,,1.0,3.0,,,,1.7755692699999999
5800511,,2.0,2.0,2.0,,,2.64294842
5800519,1.0,1.0,1.0,1.0,2.0,,4.3527657799999995
5800521,,1.0,3.0,,1.0,1.0,4.000553665
5800553,,,3.0,,1.0,1.0,3.4001464
5800555,,,3.0,,1.0,1.0,3.4001464
5800561,,2.0,3.0,,1.0,,2.767614865
5800591,,,2.0,,,2.0,1.89287648
5800597,,1.0,,,,,0.1682795
5800599,1.0,1.0,3.0,,1.0,,4.22439297
5800603,,3.0,,3.0,,,3.9122466900000004
5800607,1.0,,2.0,2.0,1.0,,4.40431784
5800647,,1.0,1.0,1.0,,3.0,4.70571261
5800653,,,2.0,1.0,,,2.34272055
5800665,,1.0,2.0,,3.0,,3.87806681
5800701,1.0,1.0,2.0,,,,2.73587171
5800721,,,3.0,1.0,,2.0,5.06093982
5800731,,1.0,,,,,0.33219123
5800753,,2.0,2.0,,1.0,1.0,2.9791860649999995
5800757,,,,1.0,,,0.41681032500000004
5800759,,,,1.0,,,0.41681032500000004
5800767,1.0,1.0,1.0,,1.0,,2.009502695
5800783,,1.0,2.0,,2.0,1.0,4.20745917
5800833,,3.0,,2.0,,1.0,2.919388875
5800835,,1.0,3.0,1.0,,1.0,3.558213595
5800855,,2.0,1.0,2.0,,1.0,4.13412398
5800891,,,3.0,1.0,,2.0,3.9028801599999996
5800897,,1.0,2.0,1.0,,2.0,3.85716635
5800907,3.0,1.0,1.0,,1.0,,5.252544155000001
5800909,1.0,1.0,,4.0,,,5.827503610000001
5800963,3.0,,,2.0,1.0,,4.97009999
5800993,,,2.0,2.0,2.0,,4.100190885
5801005,3.0,1.0,,1.0,,1.0,6.26189194
5801019,2.0,1.0,,1.0,,2.0,4.823771499999999
5801023,,1.0,,2.0,1.0,2.0,3.9767909900000005
5801043,3.0,2.0,1.0,,,,4.34055934
5801045,2.0,1.0,1.0,,2.0,,4.862489985
5801049,1.0,3.0,,,,2.0,3.899282855
5801059,3.0,2.0,,1.0,,,3.8743187050000008
5801083,,,1.0,1.0,,4.0,6.13926231
5801107,1.0,2.0,,1.0,1.0,1.0,4.514594445
5801119,,,1.0,1.0,,4.0,7.041734460000001
5801167,,1.0,,2.0,1.0,2.0,4.333585605
5801171,2.0,,2.0,1.0,1.0,,4.87949407
5801173,1.0,,1.0,,3.0,1.0,4.778656375000001
5801189,1.0,,,1.0,,2.0,2.97575178
5801199,1.0,2.0,2.0,1.0,,,3.1923356600000004
5801205,2.0,,,1.0,1.0,2.0,6.20661196
5801273,1.0,,,,,1.0,1.91271688
5801303,,,,,,1.0,1.12951792
5801309,,1.0,2.0,,,,1.005133345
5801451,2.0,,,2.0,,,3.306121495
5801495,1.0,,,3.0,,2.0,4.944444035
5801923,,1.0,2.0,1.0,,2.0,3.7904689100000004
5801935,2.0,1.0,,2.0,,1.0,5.04330736
5801937,,2.0,2.0,,,1.0,2.4645527449999998
5801945,,,2.0,1.0,,3.0,4.4158128350000005
5801955,,,2.0,,,4.0,4.55808371
5801965,,1.0,,1.0,,4.0,5.956476455
5801971,,,1.0,2.0,2.0,1.0,5.000599514999999
5801985,1.0,,2.0,,2.0,1.0,4.31008351
5802005,2.0,,1.0,,,,3.0811099499999997
5802073,1.0,1.0,1.0,,,3.0,4.66057873
5802077,,,,1.0,,,0.8033877600000001
5802089,,,2.0,1.0,1.0,,2.57954076
5802095,1.0,2.0,1.0,,,2.0,4.733286375
5802275,,,2.0,1.0,,3.0,4.47870495
5802281,,1.0,4.0,,,1.0,3.758550005
5802283,,,1.0,,,,0.731335
5802301,,,1.0,2.0,,1.0,3.1920544
5802309,,3.0,,1.0,,2.0,4.170494880000001
5802311,,,1.0,,,,0.8749425
5802413,1.0,2.0,1.0,1.0,,1.0,4.055769894999999
5802429,1.0,1.0,1.0,,2.0,1.0,4.4073683599999995
5802459,1.0,,,1.0,3.0,1.0,5.09393141
5802473,1.0,,1.0,,,,1.50929724
5802481,,3.0,2.0,1.0,,,2.17727418
5802501,1.0,2.0,2.0,,,1.0,3.1908428449999997
5802693,1.0,,1.0,2.0,,,2.98781606
5802715,2.0,,,2.0,,,3.62640728
5802805,,2.0,2.0,1.0,,1.0,3.9001948749999995
5802951,,,,1.0,,,0.70463142
5802955,1.0,1.0,1.0,3.0,,,3.85771988
5802989,,,2.0,1.0,1.0,2.0,4.29989179
5803083,2.0,1.0,,,,3.0,5.498143655
5803831,,2.0,3.0,,,,2.95835635
5803845,,2.0,1.0,1.0,,2.0,3.48936765
5804303,,1.0,,4.0,,1.0,4.466070465
5804359,,2.0,3.0,,1.0,,2.77138966
5804433,,,,1.0,,,0.5150859
5804437,,1.0,2.0,1.0,,2.0,3.9494226149999996
5804443,,1.0,1.0,,,2.0,2.04290898
5804445,,1.0,3.0,1.0,1.0,,3.1473514750000002
5804449,,1.0,1.0,1.0,1.0,2.0,4.477908155
5804469,,1.0,1.0,3.0,,1.0,3.32174501
5804471,,2.0,3.0,,1.0,,2.8530051
5804475,,2.0,3.0,,,1.0,3.34936222
5804495,,,,1.0,2.0,3.0,4.170566494999999
5804497,,,2.0,,1.0,3.0,5.52231304
5804513,,,,,,2.0,1.50678056
5804525,,5.0,,,,1.0,2.11990752
5804529,1.0,2.0,,,,3.0,4.211603725
5804547,,1.0,1.0,1.0,,,1.40405855
5804551,,,,1.0,,2.0,2.698362555
5804557,,2.0,,,1.0,3.0,3.97473579
5804595,,1.0,3.0,,1.0,1.0,2.81272499
5804601,2.0,,,1.0,,,3.078975005
5804605,,,1.0,,1.0,4.0,3.9062785399999997
5804607,,1.0,2.0,,,3.0,5.0306494
5804615,,2.0,1.0,1.0,1.0,1.0,3.5812067900000004
5804623,,3.0,,,,,0.8005496600000002
5804639,1.0,3.0,,1.0,1.0,,2.9361632150000005
5804661,,2.0,1.0,1.0,,2.0,3.411908075
5804675,1.0,3.0,,,,2.0,3.24504983
5804685,1.0,,,1.0,,4.0,5.16173803
5804695,2.0,,,1.0,,,2.97066951
5804699,2.0,,,1.0,,,3.20698501
5804707,2.0,,,1.0,,,3.2063724099999997
5804717,,,1.0,1.0,2.0,2.0,4.02303506
5804739,,,,1.0,,,0.69130893
5804747,,,1.0,,,,0.3836592
5804757,2.0,2.0,2.0,,,,3.4117259100000004
5804779,,3.0,2.0,,,1.0,2.928951625
5804781,1.0,2.0,1.0,,,2.0,4.3672711
5804809,,1.0,1.0,2.0,,2.0,4.569446944999999
5804815,,1.0,,,,2.0,2.6569694
5804817,1.0,1.0,2.0,,,2.0,4.53563021
5804835,2.0,,1.0,,,1.0,2.9713768
5805289,1.0,1.0,,1.0,,3.0,5.22357505
5805815,,1.0,,1.0,2.0,2.0,4.8346367699999995
5805827,,2.0,,1.0,,3.0,4.03284253
5805829,,1.0,4.0,,,1.0,3.31205351
5806113,,1.0,3.0,,,2.0,4.5832067599999995
5806237,,,1.0,1.0,3.0,1.0,5.313746160000001
5806263,2.0,1.0,1.0,,1.0,1.0,4.67274251
5806301,,,2.0,1.0,1.0,2.0,4.13799093
5806373,2.0,,,2.0,,1.0,4.825595934999999
5806391,2.0,,,,,,2.1801617999999996
5806483,,1.0,1.0,1.0,,1.0,2.039638095
5806507,,2.0,2.0,,,,1.629700625
5806515,,1.0,,,,3.0,2.7080049399999995
5806517,1.0,2.0,1.0,1.0,,,3.246211155
5806521,,1.0,1.0,,,1.0,1.1758634799999998
5806583,,1.0,2.0,1.0,,,2.168660075
5806721,,1.0,1.0,,1.0,3.0,4.62037167
5806737,1.0,1.0,2.0,,1.0,1.0,4.13206089
5806763,,,,1.0,,1.0,1.4577896899999998
5806801,,,3.0,,,3.0,4.58977098
5806813,,2.0,,,2.0,2.0,3.88301263
5806843,1.0,2.0,2.0,,,1.0,4.13202236
5806847,2.0,1.0,2.0,,,1.0,3.9822084150000006
5806871,,2.0,2.0,1.0,,1.0,3.666095435
5806901,,2.0,1.0,,,,1.23271931
5806903,2.0,1.0,,,2.0,1.0,4.52386396
5806937,,3.0,,2.0,1.0,,3.1117725700000003
5806947,,2.0,3.0,,1.0,,2.66083585
5806959,,2.0,4.0,,,,2.56543746
5807281,1.0,,1.0,,,,1.9361731400000002
5807321,1.0,,,2.0,,3.0,5.74713717
5807391,,2.0,3.0,,,1.0,3.31820983
5807405,1.0,1.0,,1.0,1.0,2.0,5.23821939
5807431,,1.0,4.0,1.0,,,3.16794803
5807469,,,1.0,,,1.0,2.2120259
5807477,,3.0,3.0,,,,2.445427305
5807481,,,1.0,,1.0,,1.869361175
5807483,,2.0,3.0,,,1.0,2.70795933
5807491,,1.0,1.0,1.0,,3.0,4.93764154
5807509,,1.0,,,1.0,1.0,1.77309424
5807515,,,,1.0,,,0.7869567000000001
5807529,,1.0,,,,1.0,1.6014978700000002
5807551,1.0,,5.0,,,,4.92338594
5807555,,,,1.0,,,0.6574225499999999
5807571,,1.0,1.0,,,2.0,3.8452665999999995
5807581,,,1.0,,1.0,,1.8627604
5807603,,1.0,,3.0,1.0,1.0,4.205994505
5807615,,,2.0,,,4.0,6.310589080000001
5807617,,,3.0,1.0,,2.0,3.84736241
5807629,,1.0,2.0,,,1.0,3.0899009299999998
5807659,,3.0,2.0,,,1.0,2.3492189299999997
5807675,,1.0,1.0,,1.0,3.0,4.783226130000001
5807677,,,2.0,,1.0,3.0,4.87128083
5807689,,,,,,1.0,1.0903821
5807717,,,,,,1.0,1.30043506
5807727,,,,1.0,2.0,3.0,5.44792039
5807741,1.0,,,2.0,,,2.4847617300000002
5807753,,2.0,3.0,,,1.0,2.6681151949999995
5807763,,,,1.0,,1.0,2.26205951
5807795,1.0,3.0,,1.0,,1.0,3.2220890599999996
5807797,,1.0,1.0,1.0,,2.0,4.2256707
5807809,1.0,,1.0,1.0,2.0,1.0,6.294949545
5807815,,,1.0,,1.0,1.0,2.1817170900000002
5807829,1.0,1.0,1.0,,,3.0,5.78156818
5807839,,,1.0,,,,0.49095193
5807853,,2.0,2.0,1.0,1.0,,2.460463635
5807869,,4.0,1.0,,1.0,,2.6775549
5807873,,2.0,1.0,,1.0,2.0,4.379950754999999
5807881,2.0,,1.0,1.0,,2.0,5.7818619600000005
5807899,1.0,1.0,2.0,,,2.0,4.676824085
5807905,,1.0,,1.0,1.0,1.0,2.5566435050000003
5807907,,,,3.0,,1.0,3.39651993
5807923,,1.0,,2.0,1.0,2.0,4.995895475
5807935,,,1.0,1.0,1.0,3.0,4.7034084
5807941,1.0,1.0,,1.0,,3.0,6.073853715
5807983,1.0,,2.0,,,3.0,4.681166639999999
5807993,1.0,1.0,2.0,,,,2.34671896
5808003,,1.0,1.0,2.0,,2.0,4.4343875100000005
5808009,1.0,1.0,2.0,2.0,,,4.145264505
5808033,1.0,1.0,,1.0,,1.0,2.09064781
5808035,2.0,,,,,,2.2535126
5808041,1.0,,2.0,1.0,,2.0,5.176987469999999
5808043,,2.0,1.0,,1.0,2.0,3.55635197
5808059,1.0,2.0,1.0,,,2.0,2.87806308
5808115,,2.0,2.0,1.0,1.0,,3.1459605700000006
5808151,,2.0,3.0,,,1.0,2.53195876
5808155,,2.0,2.0,,,2.0,4.481169985
5808185,,2.0,2.0,1.0,,1.0,3.35994798
5808199,,3.0,1.0,,,2.0,3.4088565600000003
5808205,1.0,2.0,2.0,,1.0,,2.7553235249999997
5808211,,1.0,3.0,2.0,,,3.614109215
5808221,1.0,1.0,1.0,,1.0,1.0,3.96013429
5808225,,3.0,,,,1.0,1.3404330350000002
5808233,2.0,,,,,1.0,3.3311935999999998
5808239,,3.0,1.0,,,,1.153133905
5808257,1.0,,1.0,1.0,,,2.27119822
5808259,,,1.0,,,1.0,1.07601176
5808261,1.0,,3.0,1.0,,1.0,4.83093716
5808265,,,3.0,,1.0,2.0,4.762375240000001
5808267,1.0,2.0,2.0,,,1.0,3.08984636
5808287,,1.0,1.0,2.0,,,2.570949755
5808289,1.0,,,3.0,,2.0,4.787136240000001
5808297,2.0,,1.0,1.0,,2.0,4.8997492199999995
5808325,,3.0,1.0,1.0,1.0,,2.9874049499999997
5808331,,1.0,3.0,,1.0,1.0,3.00613277
5808355,,,1.0,1.0,1.0,1.0,2.71265816
5808357,2.0,2.0,,1.0,1.0,,4.02806248
5808363,,1.0,,1.0,1.0,3.0,5.095443605
5808379,,2.0,,1.0,,3.0,5.190537475
5808383,2.0,1.0,1.0,,1.0,1.0,4.257918940000001
5808387,,3.0,2.0,,,1.0,3.46243721
5808393,1.0,1.0,1.0,,,3.0,5.968699635
5808397,,,2.0,,,1.0,1.90379919
5808409,,,1.0,,,3.0,4.75549757
5808411,,,,,,1.0,0.81271636
5808427,,2.0,3.0,,,1.0,3.0948469849999998
5808471,,1.0,2.0,1.0,,2.0,4.71201299
5808485,1.0,,,2.0,,1.0,3.5727669050000004
5808501,1.0,,,,,,1.3545602
5808523,,1.0,3.0,1.0,,1.0,2.9036821250000004
5808543,,,,1.0,1.0,4.0,5.700635555
5808545,1.0,1.0,1.0,,1.0,2.0,5.42247813
5808559,,,,,1.0,5.0,5.07229198
5808561,,,3.0,,1.0,,2.99442743
5808569,,1.0,3.0,,1.0,,2.9683129349999997
5808573,,2.0,2.0,1.0,1.0,,2.71685344
5808609,,3.0,1.0,,,2.0,2.582634465
5808617,,,1.0,1.0,1.0,3.0,5.330304314999999
5808633,,1.0,2.0,,1.0,2.0,4.6477490800000005
5808663,,2.0,2.0,,,2.0,4.21163477
5808665,,,,,,1.0,0.932696
5808703,,,1.0,,2.0,3.0,5.091122245
5808705,,3.0,2.0,,,1.0,2.54315725
5808723,,2.0,2.0,,1.0,1.0,3.395297505
5808729,,2.0,1.0,1.0,,2.0,4.40473037
5808737,,2.0,,1.0,1.0,2.0,4.70053946
5808745,,1.0,2.0,,,3.0,4.0618331350000005
5808753,,1.0,,,3.0,1.0,3.6940243600000002
5808761,,1.0,2.0,1.0,,2.0,4.58671
5808785,2.0,1.0,1.0,,1.0,1.0,4.34919786
5808791,,,2.0,,1.0,3.0,4.48174803
5808861,,1.0,,4.0,,1.0,5.1399508449999995
5808863,1.0,1.0,1.0,,2.0,1.0,4.656335565000001
5808869,,,1.0,1.0,1.0,1.0,3.01003821
5808871,,1.0,1.0,,,3.0,5.28253112
5808881,2.0,1.0,1.0,,,2.0,4.1710603850000005
5808915,,4.0,1.0,1.0,,,2.094151525
5808917,2.0,,,1.0,,,3.5068380049999996
5809001,1.0,,2.0,,1.0,2.0,3.632280305
5809023,,,1.0,2.0,,3.0,5.263978455
5809339,,2.0,1.0,,1.0,2.0,3.955982275
5809783,1.0,1.0,4.0,,,,4.153188135000001
5809797,,1.0,1.0,1.0,,3.0,4.75841269
5809801,2.0,1.0,2.0,,,1.0,4.6821095900000005
5809849,1.0,2.0,2.0,,,1.0,3.31258301
5809859,,,1.0,,,1.0,1.2189426399999999
5809871,1.0,2.0,1.0,,,2.0,4.623758909999999
5809961,2.0,,,,2.0,2.0,7.0790137049999995
5810495,,1.0,5.0,,,,2.552061155
5810535,,3.0,1.0,1.0,1.0,,2.631102065
5810843,1.0,,1.0,,2.0,2.0,4.97063921
5810857,1.0,1.0,2.0,,1.0,1.0,4.27228005
5810885,1.0,3.0,,1.0,,1.0,3.53892192
5810933,,1.0,,,,1.0,1.2133165
5810935,,1.0,,,,1.0,1.1914657149999999
5810937,,2.0,1.0,,,,0.600655255
5810945,,,,1.0,,5.0,7.906599429999999
5810947,,1.0,,2.0,,3.0,6.399635049999999
5810997,,1.0,3.0,,1.0,1.0,2.300298085
5811001,1.0,2.0,,,2.0,1.0,4.30659432
5811083,1.0,1.0,1.0,1.0,,2.0,4.0670143
5811085,2.0,,1.0,,,3.0,6.17948422
5811103,,1.0,3.0,1.0,,1.0,4.475888535
5811113,1.0,1.0,1.0,1.0,,2.0,5.32595474
5811129,,1.0,1.0,,1.0,3.0,5.021260004999999
5811253,1.0,1.0,2.0,2.0,,,3.8413239699999995
5811279,,1.0,,,,,0.31028047
5811291,,,1.0,,,,0.56188947
5811303,1.0,1.0,1.0,,3.0,,3.47427275
5811319,2.0,1.0,2.0,1.0,,,4.856342850000001
5811337,,2.0,3.0,,,1.0,3.0477698949999996
5811357,1.0,,1.0,1.0,,3.0,5.57480916
5811447,4.0,1.0,,1.0,,,6.071189895
5811453,,3.0,1.0,,1.0,1.0,3.805340825
5811461,,1.0,4.0,1.0,,,2.95103485
5811463,,,2.0,,2.0,2.0,4.4485782700000005
5811473,,2.0,3.0,,1.0,,3.2389147100000004
5811479,,1.0,2.0,,1.0,2.0,5.04800074
5811489,1.0,2.0,,1.0,1.0,1.0,3.683479545
5811619,1.0,,,3.0,2.0,,5.5619186549999995
5811651,1.0,2.0,2.0,,,1.0,4.138694105
5811841,2.0,1.0,,3.0,,,5.520296050000001
5811851,,1.0,2.0,1.0,,,2.1269933300000003
5811853,1.0,1.0,3.0,1.0,,,3.71596312
5811857,,,3.0,,,,1.5005193700000001
5811881,2.0,,1.0,1.0,,2.0,5.315905095
5811889,,,2.0,,,3.0,4.03814715
5811893,,1.0,1.0,1.0,1.0,2.0,4.4261098400000005
5811895,,1.0,1.0,1.0,3.0,,4.26817955
5812061,,1.0,4.0,,,1.0,2.36419452
5812069,1.0,2.0,1.0,1.0,,1.0,4.258507875
5812099,,1.0,2.0,,,,1.24050325
5812107,,1.0,1.0,,2.0,2.0,4.953272200000001
5812113,,1.0,2.0,,1.0,2.0,4.580896125
5812125,,3.0,1.0,2.0,,,2.9728932300000004
5812163,,1.0,1.0,2.0,,2.0,5.357821230000001
5812175,,2.0,2.0,1.0,,1.0,3.3304634699999998
5812177,,1.0,4.0,,,1.0,3.35829112
5812195,,1.0,,,,,0.154699535
5812201,2.0,1.0,,1.0,,2.0,5.823301715
5812203,,2.0,4.0,,,,2.93806438
5812215,,,1.0,1.0,1.0,,1.6448700299999999
5812227,3.0,,1.0,2.0,,,4.666954185
5812229,1.0,1.0,3.0,,,1.0,4.708854525
5812235,,1.0,,2.0,2.0,1.0,4.5672624200000005
5812247,2.0,,,1.0,,,2.645897225
5812297,,,3.0,1.0,,2.0,4.35892328
5812315,,4.0,2.0,,,,2.6373423000000003
5812321,,4.0,1.0,1.0,,,2.772952355
5812471,2.0,1.0,1.0,2.0,,,3.3986424900000003
5812501,,3.0,3.0,,,,2.5341532449999997
5812555,,,1.0,1.0,,4.0,5.560208365
5812563,1.0,,,,,,1.1512418
5812577,,,3.0,,2.0,,3.7585796050000004
5812597,,2.0,2.0,1.0,,1.0,3.396097525
5812599,,1.0,1.0,,1.0,3.0,5.4281834
5812619,1.0,,,2.0,1.0,2.0,5.399612390000001
5812631,,1.0,,1.0,,4.0,5.51366423
5812655,,1.0,5.0,,,,2.3697533
5812661,,3.0,1.0,,1.0,1.0,2.72998059
5812669,,1.0,,,1.0,4.0,6.603312635
5812673,1.0,,1.0,1.0,,3.0,6.1874024400000005
5812687,,1.0,,,,5.0,5.78234325
5812709,1.0,,,,,,0.7982204
5812731,,,1.0,3.0,,2.0,5.27465125
5812733,,1.0,2.0,,,1.0,1.87461835
5812747,,,2.0,1.0,,3.0,6.1452219999999995
5812761,,1.0,2.0,1.0,,2.0,4.887574665
5812771,,1.0,4.0,,1.0,,3.3644535049999997
5812793,1.0,,,1.0,,,1.6704099000000001
5812795,,2.0,,2.0,1.0,1.0,3.79152084
5812801,,1.0,2.0,1.0,,2.0,4.42848671
5812827,,1.0,,2.0,,3.0,6.11942923
5812847,,3.0,1.0,,1.0,1.0,2.675462485
5812881,2.0,,,2.0,,2.0,5.09299987
5812885,1.0,,1.0,1.0,,3.0,5.03531795
5812903,1.0,2.0,,,1.0,2.0,3.59278577
5812925,1.0,,,1.0,1.0,,3.02610683
5812939,1.0,,,1.0,,,1.7557855299999998
5812969,,,5.0,,,1.0,3.83181916
5812971,,1.0,3.0,,1.0,1.0,3.7459319399999997
5812973,,1.0,1.0,,1.0,3.0,3.949453185
5812985,,,1.0,,,,0.55009615
5813011,2.0,1.0,,,2.0,1.0,5.414910129999999
5813015,,1.0,,1.0,,2.0,3.1297217749999997
5813025,,1.0,,2.0,,1.0,2.6319833499999996
5813027,1.0,,1.0,2.0,,1.0,4.49014201
5813033,,2.0,,,,1.0,1.5118762499999998
5813043,,1.0,,2.0,,3.0,4.218263695
5813057,1.0,1.0,2.0,,1.0,1.0,4.90139677
5813071,,1.0,4.0,,,1.0,3.75051794
5813089,,3.0,1.0,1.0,,1.0,2.84630922
5813109,,2.0,3.0,,,1.0,2.60455983
5813111,,1.0,4.0,,1.0,,2.590279765
5813117,,,,1.0,,1.0,1.39718984
5813119,,1.0,3.0,1.0,1.0,,3.2916259300000004
5813129,,2.0,3.0,1.0,,,2.425336695
5813383,1.0,1.0,2.0,2.0,,,4.179480995
5813399,,1.0,3.0,1.0,,1.0,3.2483024850000004
5813459,,,,,1.0,,0.768627225
5813461,,2.0,1.0,,,2.0,2.83338541
5813465,,1.0,3.0,1.0,1.0,,3.46980763
5813467,,2.0,1.0,1.0,,2.0,3.4671469200000002
5813471,,,4.0,1.0,,1.0,3.7070971
5813479,,3.0,2.0,,1.0,,2.519850285
5813481,1.0,,2.0,,1.0,2.0,4.37355407
5813487,,1.0,4.0,,,1.0,3.383653975
5813489,,,2.0,4.0,,,4.546036015
5813497,,1.0,1.0,,1.0,3.0,5.780988275
5813503,,1.0,4.0,,,,2.66379927
5813507,,2.0,2.0,,,2.0,3.58406862
5813517,,,,1.0,,,0.9655753949999999
5813547,1.0,,5.0,,,,4.062072929999999
5813555,,,5.0,,,1.0,3.79065568
5813587,,2.0,2.0,,,2.0,2.82312021
5813595,,1.0,,,1.0,4.0,4.2688552
5813601,,3.0,,,,3.0,3.3463962999999994
5813609,,1.0,3.0,2.0,,,3.9771341349999996
5813611,1.0,,4.0,,,1.0,4.09468883
5813617,,4.0,,1.0,,1.0,2.588646575
5813633,2.0,,,1.0,1.0,2.0,5.988455419999999
5813687,1.0,1.0,2.0,,1.0,1.0,5.463878395
5813875,1.0,,4.0,,1.0,,3.12084381
5813879,2.0,,1.0,,,3.0,5.032583819999999
5813887,3.0,,,1.0,,2.0,6.358906490000001
5813903,1.0,,1.0,1.0,1.0,1.0,3.71077497
5813927,4.0,,,,2.0,,6.086722455
5814111,1.0,,1.0,2.0,1.0,1.0,4.063711195
5814167,,,1.0,1.0,,1.0,2.244480095
5814233,2.0,,,2.0,,2.0,5.88913505
5814369,1.0,1.0,1.0,1.0,,2.0,4.24928207
5814385,2.0,1.0,,3.0,,,3.754814725
5814469,3.0,,1.0,,,2.0,5.46504152
5814485,,2.0,3.0,,,1.0,3.3396075
5814501,,4.0,1.0,,,1.0,2.47334325
5814519,,,3.0,1.0,1.0,1.0,4.3148295
5814521,2.0,,,,,4.0,6.742280259999999
5814539,1.0,2.0,2.0,,,1.0,3.7753034999999997
5814541,1.0,2.0,,,,3.0,4.6530027
5814557,,1.0,2.0,,1.0,2.0,4.24061748
5814585,,,1.0,,,,0.46332046
5814607,,,1.0,,1.0,,1.69537285
5814611,,1.0,3.0,1.0,,1.0,3.414077785
5814627,3.0,1.0,2.0,,,,5.10014754
5814669,,1.0,,,,,0.269077925
5814691,,,,,,1.0,1.0766946
5814697,,,,1.0,,,0.9614652
5814699,,,,1.0,,,0.9614652
5814711,,1.0,,,,,0.32031645
5814739,,,1.0,,,,0.26948062
5814793,1.0,3.0,,,,2.0,4.341573205
5814795,1.0,1.0,,2.0,,2.0,5.718431574999999
5814801,1.0,,1.0,,1.0,3.0,5.31889781
5814827,1.0,,4.0,1.0,,,3.41079113
5814837,,2.0,2.0,,,2.0,3.70149339
5814853,,,1.0,,,,0.48697156
5814873,,2.0,4.0,,,,3.32486321
5814877,1.0,1.0,2.0,,,2.0,4.982732955
5814879,2.0,,,,,,2.79977348
5814881,3.0,,1.0,,,2.0,5.98158046
5814905,,,2.0,,1.0,3.0,4.580417714999999
5814979,,3.0,1.0,1.0,1.0,,3.3062556400000003
5815031,1.0,,,,2.0,3.0,5.410912679999999
5815033,1.0,,1.0,2.0,,2.0,5.68712179
5815039,1.0,1.0,,2.0,1.0,1.0,4.00029391
5815043,,2.0,,1.0,1.0,2.0,5.293486715
5815065,1.0,1.0,3.0,,1.0,,2.7804152449999995
5815091,2.0,,,,3.0,1.0,6.00419238
5815109,,1.0,2.0,1.0,,2.0,3.8699967500000003
5815111,,2.0,3.0,1.0,,,2.6369933500000005
5815131,,,,,,4.0,3.69590806
5815139,2.0,,,2.0,2.0,,6.592800825
5815159,1.0,,1.0,1.0,1.0,2.0,4.641294525000001
5815197,2.0,,,3.0,,,5.465372875
5815201,2.0,,,2.0,2.0,,5.921106355000001
5815231,,1.0,,,,,0.31318145
5815241,,2.0,3.0,,1.0,,3.2845258850000003
5815247,,2.0,3.0,,,1.0,2.9861814699999996
5815249,,,,1.0,,4.0,5.9578767500000005
5815261,1.0,,2.0,,1.0,2.0,4.94946759
5815269,1.0,1.0,1.0,,,1.0,2.4399856
5815281,,1.0,,2.0,1.0,1.0,3.70763327
5815289,,3.0,2.0,,,1.0,3.113575775
5815361,,1.0,,2.0,1.0,2.0,4.619654225
5815403,,,2.0,1.0,,3.0,5.04882918
5815417,,1.0,,2.0,,1.0,2.513355445
5815461,,1.0,1.0,2.0,1.0,1.0,4.955793355
5815491,1.0,,2.0,,,3.0,5.10078224
5815497,,,2.0,,1.0,3.0,4.044795414999999
5815501,,1.0,1.0,1.0,,,1.603517595
5815505,,3.0,3.0,,,,2.4335209000000004
5815573,,,3.0,,1.0,2.0,4.987501425
5815575,1.0,1.0,2.0,1.0,,1.0,3.95520533
5815581,,2.0,4.0,,,,2.43198458
5815587,1.0,,4.0,,,,3.11671643
5815591,,1.0,2.0,2.0,1.0,,3.3480726
5815627,1.0,1.0,,,2.0,2.0,5.67898127
5815637,,,2.0,,3.0,1.0,3.70009125
5815651,,2.0,1.0,,1.0,2.0,3.8227052899999996
5815655,,2.0,4.0,,,,3.159127325
5815659,1.0,2.0,,,3.0,,2.81086037
5815661,1.0,2.0,1.0,,,2.0,4.906858565
5815665,,1.0,1.0,2.0,,1.0,2.78062312
5815677,1.0,,2.0,1.0,,2.0,5.66554642
5815697,1.0,,4.0,,,1.0,5.16698879
5815709,1.0,,,,,5.0,5.6152923999999995
5815713,1.0,,,2.0,,,2.1451263899999997
5815735,,2.0,1.0,,1.0,,1.73042376
5815745,2.0,,,,1.0,3.0,4.94249243
5815753,1.0,1.0,1.0,1.0,,2.0,4.071127445
5815783,,1.0,3.0,1.0,1.0,,2.78751598
5815785,1.0,,,1.0,,,1.3617469999999998
5815791,1.0,1.0,2.0,,1.0,1.0,4.299545565000001
5815793,,1.0,,,,,0.259466765
5815809,,,,,,1.0,0.88807112
5815811,1.0,1.0,,,,2.0,4.11756865
5815813,1.0,,1.0,,1.0,3.0,5.2502905
5815829,,1.0,2.0,2.0,,1.0,3.2918283550000003
5815835,1.0,,,,3.0,1.0,4.4255250450000005
5815853,,1.0,2.0,2.0,1.0,,3.73453198
5815855,1.0,,1.0,,1.0,3.0,6.124522385
5815891,,3.0,3.0,,,,2.0212705499999997
5815897,2.0,1.0,,1.0,,2.0,5.7362988999999995
5815929,,3.0,1.0,1.0,,,1.89591779
5815941,,2.0,,,,1.0,1.87699325
5815945,1.0,2.0,2.0,1.0,,,3.18490252
5815949,,,3.0,1.0,,2.0,4.6493328599999995
5815951,,1.0,3.0,1.0,,,3.10464435
5815961,,2.0,2.0,1.0,1.0,,2.9432500499999996
