id_annonce,gray_mean,quartile_inf,quartile_sup
35797257,163.15765104460758,132.0,186.0
35797379,157.8277079508544,145.0,181.0
35797393,159.86593137254903,62.0,243.0
35797425,123.02882483370288,72.0,179.0
35797477,111.7956516274978,75.0,152.0
35797543,125.60035189141637,94.0,158.0
35797575,145.83267195767195,105.0,186.0
35797577,135.50633512828634,105.0,168.0
35797653,131.20139499811486,89.0,183.0
35797995,117.5091132500512,87.0,157.0
35798067,223.69739382239382,216.0,244.0
35798071,120.01535087719299,73.0,168.0
35798077,146.5183486238532,118.0,184.0
35798111,155.97555611411335,137.0,180.0
35798141,120.60407239819004,88.0,151.0
35798143,117.34005334974864,58.0,169.0
35798165,144.5491456009038,124.0,159.0
35798235,148.44897574462738,124.0,177.0
35798245,112.53076750950996,66.25,157.0
35798273,128.70108080935026,89.0,169.0
35798333,134.4359466374269,116.0,148.0
35798337,88.20138888888889,49.0,125.0
35798341,118.14534600389864,82.0,154.0
35798359,150.8735836988304,107.0,205.0
35798361,116.30688854489163,67.0,151.0
35798389,118.81944444444444,79.0,161.0
35798401,146.7451571637427,100.0,195.0
35798403,143.25693594451243,112.0,166.0
35798409,133.45207419590642,83.0,179.0
35798423,141.46669407894737,115.0,154.0
35798427,128.23227339181287,94.0,161.0
35798449,101.07967827070505,55.0,137.0
35798451,140.17730166123272,75.0,188.0
35798483,93.86648439280019,19.0,162.0
35798487,126.56295687134502,114.0,141.0
35798491,129.87011388119421,101.0,160.0
35798509,106.91592308659042,79.0,133.0
35798543,109.43402777777777,84.0,129.0
35798549,103.90090090090091,71.0,133.0
35798563,135.91789842059217,111.0,158.0
35798575,131.29317434210526,107.0,163.0
35798581,181.35276813271605,171.0,210.0
35798605,141.88182261208576,99.0,191.0
35798615,135.31324185050084,95.0,172.0
35798627,141.38856907894737,90.0,191.0
35798641,104.05701754385964,69.0,133.0
35798645,65.52713815789474,32.0,82.0
35798667,108.88297047840484,60.0,149.0
35798681,131.88957419590642,118.0,152.0
35798697,113.30254020467837,69.0,130.0
35798699,118.4655314757482,54.0,169.0
35798709,124.27777777777777,86.0,147.0
35798713,145.7812660305735,121.0,174.0
35798715,231.81980374665477,222.0,255.0
35798721,105.29177268871925,79.0,125.0
35798731,99.81761695906432,37.0,145.0
35798759,143.81158625730995,121.0,163.0
35798811,169.98389563652722,152.0,184.0
35798823,137.0530427631579,88.0,183.0
35798835,159.36485745614036,104.0,237.0
35798861,144.571875,122.0,171.0
35798863,105.78208679593722,63.0,146.75
35798865,139.492459218221,115.0,162.0
35798871,167.81943319838058,148.0,198.0
35798881,129.70472966040833,106.0,151.0
35798893,143.9272083718067,95.0,198.0
35798895,99.23766287062686,46.0,154.0
35798897,147.30226608187135,115.0,168.0
35799295,139.94011562146537,120.0,166.0
35799369,156.10719051149,137.0,183.0
35799995,131.9008,86.0,175.0
35800001,124.7056,95.0,157.0
35800037,156.95946666666666,116.0,199.0
35800043,127.00784313725491,99.0,156.0
35800055,155.75192012288787,108.0,201.0
35800061,193.29545454545453,168.75,226.0
35800069,107.4068,67.0,155.0
35800095,141.56045454545455,117.0,172.0
35800103,159.36350797909898,152.0,171.0
35800105,152.35672992333795,121.0,188.0
35800147,136.4406157322412,99.0,171.0
35800177,118.71044272384356,101.0,134.0
35800203,178.19298121734218,160.0,196.0
35800211,126.22056051275607,85.0,163.0
35800233,158.46631831662194,142.0,185.0
35800255,120.47561895186628,69.0,172.0
35800281,142.68966247705126,125.25,156.75
35800289,114.83140630891039,74.0,148.0
35800297,104.45785036880928,63.0,139.0
35800313,154.55653547452943,118.0,195.0
35800349,143.46264651885326,91.0,202.0
35800359,154.21282993651855,132.0,194.0
35800371,140.5881613673495,111.0,182.0
35800379,100.7257785467128,76.0,118.0
35800383,200.23208333333332,176.0,235.0
35800385,118.76511247957772,75.0,161.0
35800399,125.22734699007164,86.0,162.0
35800431,172.4215784843534,155.0,201.0
35800447,150.29953396412935,137.0,162.0
35800463,129.22164948453607,95.0,158.0
35800511,134.79501482841405,105.0,174.0
35800519,112.22709563905995,68.0,151.0
35800521,111.36146024572801,81.0,138.0
35800553,174.41800771379172,155.0,208.0
35800555,155.12674763451489,109.0,199.0
35800561,143.0460600728918,122.0,169.0
35800591,155.35729546311424,140.0,173.0
35800597,168.03443198550232,153.0,190.0
35800599,153.30807795509108,124.0,185.0
35800603,210.12914842536364,194.0,232.0
35800607,127.08256880733946,82.0,171.0
35800647,122.50928619377937,91.0,145.0
35800653,133.30061580997864,96.0,166.0
35800665,136.64333291441497,100.0,186.0
35800701,178.53742409264228,131.0,234.0
35800721,145.29602405613096,129.0,176.0
35800731,198.5909476062703,185.0,218.0
35800753,166.51560514051687,139.0,224.0
35800757,140.1391046462364,119.0,166.0
35800759,140.1391046462364,119.0,166.0
35800767,150.46968001790108,123.0,188.0
35800783,120.66362950860878,73.0,175.0
35800833,109.76989327841228,54.0,143.0
35800835,189.13628018641435,168.0,208.0
35800855,128.6778294698003,100.0,164.0
35800891,130.78179824561403,100.0,172.0
35800897,116.26743744060818,87.0,140.0
35800907,137.2260953332382,96.0,181.0
35800909,110.68528558819821,74.0,140.0
35800963,107.02077359869568,69.0,132.0
35800993,129.2435581140351,85.0,172.0
35801005,130.56072220462465,89.0,162.0
35801019,117.92207792207792,60.0,175.0
35801023,123.3907190370605,71.0,175.0
35801043,109.5097877732024,75.0,142.0
35801045,158.88390877415267,135.0,191.0
35801049,162.54191765681128,144.0,189.0
35801059,128.5221228987463,94.0,158.0
35801083,116.85180995475113,57.0,167.0
35801107,103.45615882087532,67.0,140.0
35801119,120.46217167274098,97.0,153.0
35801167,141.44361735825152,109.0,184.0
35801171,134.62943165204678,97.0,174.0
35801173,112.61493025009426,80.0,141.0
35801189,170.65039242843952,135.75,213.0
35801199,158.14289012003692,123.0,206.0
35801205,121.8932386577856,85.0,149.0
35801273,110.73146700031279,78.0,139.0
35801303,136.88855934530676,91.0,191.0
35801309,188.59011294810935,187.0,211.0
35801451,96.85962045997235,57.0,109.0
35801495,110.67291732657586,60.0,146.0
35801923,172.94329896907217,167.0,189.0
35801935,117.26664963379322,77.0,150.0
35801937,202.43302218450722,172.0,252.0
35801945,120.24256625727214,83.0,157.0
35801955,173.3727589483687,127.0,229.0
35801965,136.83579562942444,84.0,181.0
35801971,117.64389845419127,64.0,172.0
35801985,130.74184352233132,90.0,173.0
35802005,126.14776686727906,81.0,158.0
35802073,129.40085524231867,91.0,173.0
35802077,225.0023332831552,237.0,254.0
35802089,112.64070996203961,80.0,142.0
35802095,147.76033651379913,104.0,191.0
35802275,146.80670794633642,114.0,185.0
35802281,136.05286241920592,97.0,182.0
35802283,149.32249742002065,99.0,198.0
35802301,127.05232198142414,99.0,167.0
35802309,147.18637770897834,117.0,181.0
35802311,103.66541353383458,80.0,107.0
35802413,148.48079974611235,112.0,197.0
35802429,122.31834795321637,71.0,170.0
35802459,103.62101095930092,54.0,150.0
35802473,136.04435564435565,104.0,176.0
35802481,117.22650878533231,97.0,135.0
35802501,145.42135237025747,122.0,173.0
35802693,175.68336289261399,148.0,210.0
35802715,175.68336289261399,148.0,210.0
35802805,123.40122286472652,85.0,166.0
35802951,127.38980411441685,97.0,153.0
35802955,139.71468384502924,116.0,166.0
35802989,152.77393602068926,107.0,209.0
35803083,165.88679245283018,145.0,193.0
35803831,135.6098901098901,113.0,155.0
35803845,172.14949947312962,142.0,205.0
35804303,195.31838235294117,139.0,255.0
35804359,128.55714243733286,79.0,175.0
35804433,129.0793585526316,66.0,219.0
35804437,138.8937048503612,109.0,167.0
35804443,110.65408587257618,79.0,144.0
35804445,179.58978328173376,173.25,206.0
35804449,143.08748845798706,120.0,181.0
35804469,128.22491228070174,97.0,158.0
35804471,125.79609929078015,90.0,183.0
35804475,130.16522187822497,70.0,188.0
35804495,111.43446852425181,73.0,150.0
35804497,100.12091038406828,57.0,137.0
35804513,128.86205710354318,97.25,169.0
35804525,110.29091847265222,49.0,157.0
35804529,156.93708881578948,133.0,192.0
35804547,145.0344262295082,131.0,138.0
35804551,109.11269349845202,78.0,137.0
35804557,141.37096029547553,83.0,195.0
35804595,153.45279106858055,113.25,193.0
35804601,149.26892890120038,131.0,148.0
35804605,135.446783625731,102.0,166.0
35804607,139.49050567595458,84.0,189.0
35804615,91.86149584487535,41.0,134.0
35804623,222.3386631134799,204.0,235.0
35804639,130.57565825412433,105.0,156.0
35804661,131.2521190616992,104.0,157.0
35804675,100.59318885448917,52.0,144.0
35804685,94.80959752321981,50.0,132.0
35804695,142.51867905056758,104.0,205.0
35804699,138.04303405572756,85.0,180.0
35804707,143.88875128998967,93.0,207.0
35804717,158.09226006191952,138.0,189.0
35804739,146.8810113519092,119.0,178.0
35804747,144.93513388734996,131.0,133.0
35804757,129.30886426592798,96.0,161.0
35804779,137.50866873065016,106.0,170.0
35804781,116.24179566563467,75.0,160.0
35804809,79.65515350877193,41.0,107.0
35804815,165.83085655314758,127.0,214.0
35804817,116.74734533702677,98.0,142.0
35804835,176.432594644506,150.0,217.0
35805289,114.88689370485037,80.0,154.0
35805815,107.911772521924,70.0,141.0
35805827,138.51501461599787,115.0,160.0
35805829,101.64310390645761,74.0,125.0
35806113,126.60889110889111,96.0,149.0
35806237,117.76551022433989,69.0,164.0
35806263,128.5247255565815,112.0,149.0
35806301,176.74671763715384,156.0,202.0
35806373,129.90099517800348,107.0,156.0
35806391,151.23833333333334,101.0,210.0
35806483,187.91754385964913,190.0,221.0
35806507,128.89952153110048,89.0,167.0
35806515,173.8776390127862,153.0,201.0
35806517,132.4358101135191,89.0,183.0
35806521,131.12431941923774,110.0,156.0
35806583,160.95856950067477,119.0,204.0
35806721,151.87246075715603,115.0,194.0
35806737,169.97785969463217,127.0,211.0
35806763,119.87291947818264,89.0,146.0
35806801,128.99471632297116,104.0,158.0
35806813,156.88637529496256,140.0,187.0
35806843,119.51402995793578,69.0,157.0
35806847,74.07018782657816,23.0,94.0
35806871,126.77219349278172,99.0,163.0
35806901,104.95792214912281,55.0,136.0
35806903,112.51695393454396,75.0,149.0
35806937,131.1297794117647,111.0,147.0
35806947,140.13268254943455,123.0,163.0
35806959,206.79938080495356,192.0,230.0
35807281,137.98328173374614,114.0,154.0
35807321,77.03556616815382,16.0,121.0
35807391,175.7819529973608,136.0,224.0
35807405,104.8494921514312,50.0,151.0
35807431,135.32150889388674,107.25,163.0
35807469,154.35820433436533,108.0,199.0
35807477,220.88377347832227,212.0,238.0
35807481,122.21898864809081,96.0,149.0
35807483,122.53256059009483,94.0,159.0
35807491,141.31407993221296,89.0,195.0
35807509,120.68916408668731,70.0,170.0
35807515,136.38305894181224,108.0,159.0
35807529,162.14747162022704,109.0,223.0
35807551,98.97669820646801,67.0,123.0
35807555,167.623428894224,113.0,209.0
35807571,111.60448807854138,95.0,139.0
35807581,113.70512639457704,46.0,177.0
35807603,168.6842253918938,151.0,187.0
35807615,164.24520404604115,110.0,238.0
35807617,150.89994351080355,121.0,181.0
35807629,196.9589876378216,201.0,226.0
35807659,126.17927610908635,73.0,183.0
35807675,150.0583762724645,86.0,217.0
35807677,138.77629759959783,96.0,182.0
35807689,104.83859649122807,60.0,139.0
35807717,153.9318838758326,100.0,210.0
35807727,158.31676511247957,136.0,186.0
35807741,112.65288425285912,83.0,132.0
35807753,136.1768254367224,90.0,182.0
35807763,155.07106949855472,124.0,193.0
35807795,104.75922722029989,50.0,152.0
35807797,149.81979946335264,104.0,199.0
35807809,116.3471682682478,69.0,157.0
35807815,93.20326659641728,50.0,124.0
35807829,106.2916300113108,70.0,130.0
35807839,116.35068493150685,104.0,138.0
35807853,118.46585269009331,82.0,153.0
35807869,111.41496979189975,90.0,124.0
35807873,135.71176387515888,116.0,165.0
35807881,106.31915294709061,53.0,152.0
35807899,84.11493484797862,57.0,102.0
35807905,152.12808925293038,141.0,175.0
35807907,115.27887394746764,57.0,182.0
35807923,105.6958497219585,84.0,122.0
35807935,100.77441246701018,45.0,148.0
35807941,136.79455216989842,105.0,168.0
35807983,148.82721606648198,100.0,192.0
35807993,117.43380655586334,81.0,136.0
35808003,140.34395198522623,109.0,193.0
35808009,148.82104108956602,108.0,192.0
35808033,141.0176592797784,111.0,177.0
35808035,195.33339104339797,150.0,254.0
35808041,164.6611777982969,122.0,209.0
35808043,230.3213468453743,230.0,254.0
35808059,171.35523750897713,155.0,203.0
35808115,176.6528162511542,152.0,212.0
35808151,190.80737662870627,185.0,212.0
35808155,171.9926644095619,131.0,219.0
35808185,167.1059649122807,145.0,203.0
35808199,132.18379772961816,83.0,179.0
35808205,124.79718234981392,105.0,146.0
35808211,125.11465428276574,94.0,159.0
35808221,145.2984520123839,106.0,186.0
35808225,154.8234004127967,108.0,194.0
35808233,142.5846029547553,90.0,179.0
35808239,131.17532755940485,80.0,171.0
35808257,171.97876269621423,130.0,220.0
35808259,169.99989680082558,150.0,209.0
35808261,139.34334365325077,113.0,172.0
35808265,167.9499484004128,127.0,208.0
35808267,121.7051656920078,78.0,161.0
35808287,144.32631578947368,107.0,189.0
35808289,148.3702786377709,126.0,204.0
35808297,111.35118679050568,70.0,140.0
35808325,159.63044375644995,152.0,177.0
35808331,138.78508771929825,117.0,157.0
35808355,133.7229916897507,79.0,191.0
35808357,194.41727737064178,143.0,254.0
35808363,87.54427244582044,40.0,125.0
35808379,140.95190918472653,82.0,200.0
35808383,148.16040100250626,110.0,182.0
35808387,123.58307533539731,88.0,156.0
35808393,142.64499484004128,93.0,182.0
35808397,153.8936016511868,117.0,194.0
35808409,92.71098200045569,75.0,109.0
35808411,144.65575275397796,109.0,180.0
35808427,150.3610939112487,131.0,178.0
35808471,139.42385964912282,124.0,160.0
35808485,156.0977011494253,126.0,186.0
35808501,114.73467492260062,43.0,184.0
35808523,133.23174214606283,99.0,164.0
35808543,115.11586452762923,81.0,145.0
35808545,70.77393310265282,45.0,90.0
35808559,150.79061113496493,114.0,193.0
35808561,105.07894736842105,23.0,164.0
35808569,165.2078860741377,156.0,173.0
35808573,197.3661971830986,155.0,248.0
35808609,126.4374840845429,98.0,152.0
35808617,117.21103477887506,74.0,152.0
35808633,125.0936465495289,95.0,161.0
35808663,154.88534933825792,132.0,185.0
35808665,130.44861886360383,86.0,169.0
35808703,160.88739421498042,115.0,206.0
35808705,156.89858670741023,120.0,206.0
35808723,127.64176327465293,72.0,178.0
35808729,117.70495205381422,57.0,159.0
35808737,141.2154996166624,90.0,193.0
35808745,142.6353227422356,101.0,187.0
35808753,138.59447415329768,89.0,197.0
35808761,114.55474917239623,70.0,151.0
35808785,160.1969941822883,124.0,201.0
35808791,118.91131907308377,60.0,173.0
35808861,151.0859238740125,102.0,202.0
35808863,125.6280701754386,82.0,160.0
35808869,163.31158209480256,141.0,205.0
35808871,124.71765953344901,92.0,158.0
35808881,129.1978021978022,88.0,171.0
35808915,129.03193277310925,91.0,164.0
35808917,143.0956832871653,103.0,192.0
35809001,122.12196060326254,84.0,160.0
35809023,113.16889812249923,68.0,169.0
35809339,129.6469880484479,90.0,176.0
35809783,159.4399815327793,107.0,219.0
35809797,83.64029399048854,33.0,117.0
35809801,130.98763722170924,105.0,151.0
35809849,192.5071105365223,170.0,237.0
35809859,135.78972498090144,90.0,185.0
35809871,151.65894736842105,110.0,185.0
35809961,112.04442392531035,69.0,156.0
35810495,168.81809787626963,142.0,198.0
35810535,132.0358841331604,81.0,182.0
35810843,120.84135435865929,80.0,165.0
35810857,123.3434065934066,79.0,169.0
35810885,133.42226890756302,88.0,180.0
35810933,77.36176748582231,50.0,93.0
35810935,77.36176748582231,50.0,93.0
35810937,225.33617618482134,220.0,254.0
35810945,116.9890608875129,68.0,160.0
35810947,99.28049535603715,34.0,151.0
35810997,149.25089771211654,103.0,192.0
35811001,117.24404945111316,58.0,148.0
35811083,116.3735810113519,76.0,158.0
35811085,108.08679050567595,61.0,145.0
35811103,134.91602544372628,104.0,170.0
35811113,119.76728786947915,91.0,143.0
35811129,131.02767518210732,111.0,159.0
35811253,125.64046783625732,91.0,160.0
35811279,236.24083820662767,205.0,254.0
35811291,204.39856630824372,189.0,233.0
35811303,165.91462249123924,139.0,202.0
35811319,120.67346362983483,80.0,164.0
35811337,128.18691950464395,95.0,157.0
35811357,122.96947778803734,70.0,164.0
35811447,105.49093567251462,59.0,149.0
35811453,136.44657330460655,73.0,211.0
35811461,140.24466709760827,116.0,162.0
35811463,148.48012208884785,102.0,188.0
35811473,123.09333881578948,84.0,161.0
35811479,103.27835802216306,74.0,125.0
35811489,129.83923258438494,101.0,162.0
35811619,158.41045321637426,117.0,205.0
35811651,148.64072240557388,121.0,179.0
35811841,104.75525802811121,58.0,147.0
35811851,103.76324926900585,77.0,130.0
35811853,126.9813139619883,84.0,193.0
35811857,77.29791217810609,55.0,95.0
35811881,126.21626297577855,100.0,159.0
35811889,169.4765737874097,128.0,215.0
35811893,123.63611971104231,91.0,146.0
35811895,106.72156862745098,64.0,149.0
35812061,130.0436379042508,97.0,158.0
35812069,89.01666431295016,61.0,114.0
35812099,226.04553191489362,243.0,248.0
35812107,107.62122448979592,84.0,129.0
35812113,59.59432234432234,40.0,75.0
35812125,130.9389140271493,97.0,171.0
35812163,122.48813333333334,81.0,159.0
35812175,136.40797297297297,113.0,159.0
35812177,141.00266666666667,107.0,184.0
35812195,153.77426666666668,129.0,187.0
35812201,97.3408,49.0,141.0
35812203,142.51587666820063,110.0,182.0
35812215,95.92453333333333,52.0,119.0
35812227,113.16626666666667,51.0,153.0
35812229,122.1124,91.0,152.0
35812235,134.8820297349709,110.0,166.0
35812247,135.27426666666668,108.0,161.0
35812297,146.74706666666665,122.0,172.0
35812315,163.74062702003877,154.0,184.0
35812321,79.44117647058823,32.0,103.0
35812471,139.86772727272728,107.0,168.0
35812501,120.09015151515152,79.0,161.0
35812555,141.02909387960287,98.0,193.0
35812563,132.0282445982206,82.0,175.0
35812577,132.7175177763413,98.0,159.0
35812597,162.75566558750714,139.0,191.0
35812599,87.34954751131222,50.0,119.0
35812619,174.99463352633808,139.0,243.0
35812631,173.3328515772276,132.0,225.75
35812655,175.26062703008049,145.0,217.0
35812661,167.42049145600905,77.0,233.0
35812669,130.67494030413474,85.0,172.0
35812673,142.9272786037492,109.0,175.0
35812687,103.1593197583352,63.0,139.0
35812709,238.49720004765877,243.0,252.0
35812731,111.00961417619706,68.0,137.0
35812733,129.22106321477943,107.0,155.0
35812747,126.40379540027648,95.0,154.0
35812761,164.4851074525575,135.0,205.0
35812771,119.08721880105567,111.0,132.0
35812793,126.67820786728666,102.0,157.0
35812795,137.87771773281386,91.0,188.0
35812801,108.543483725022,79.0,144.0
35812827,84.99858002004677,44.0,112.0
35812847,144.82951887738056,130.0,164.0
35812881,170.80730122864003,122.0,237.0
35812885,130.9124041724268,95.0,166.0
35812903,100.15167349244457,58.0,136.0
35812925,104.04084453939927,64.0,123.0
35812939,131.66650190651038,86.0,194.0
35812969,148.2042790566304,131.0,166.0
35812971,159.99661064821353,144.0,183.0
35812973,166.01009744386386,134.0,199.0
35812985,107.5382559305045,56.0,151.0
35813011,104.02281010431066,46.0,156.0
35813015,123.70560512756064,75.0,169.0
35813025,112.85157722759834,66.0,159.0
35813027,122.3540278999623,92.0,152.0
35813033,221.9841503267974,206.0,253.0
35813043,103.13390725147669,67.0,131.0
35813057,140.11291944200076,109.0,172.0
35813071,179.80135162809748,159.0,195.0
35813089,140.32507396449705,102.0,184.0
35813109,93.01155884502924,49.0,136.0
35813111,135.32692307692307,105.0,164.0
35813117,106.63722170924387,69.0,147.0
35813119,125.27590460526316,77.0,150.0
35813129,119.96481614996395,112.0,127.0
35813383,156.618836325574,136.0,181.0
35813399,126.46180876167026,97.0,140.0
35813459,165.8279903968366,118.0,208.0
35813461,184.7207315350939,168.0,213.0
35813465,160.8233300381302,146.0,176.0
35813467,185.10648213529163,170.0,208.0
35813471,165.0717412794803,147.0,191.0
35813479,161.03325801440474,136.0,190.75
35813481,157.12985454031917,146.0,176.0
35813487,159.17130348820788,143.0,182.0
35813489,184.5529586216636,165.0,211.0
35813497,102.59556574923548,75.0,125.0
35813503,177.486301369863,160.0,199.0
35813507,143.98467730546534,123.0,161.0
35813517,149.79543849738738,125.0,176.0
35813547,150.05896686159844,102.0,194.0
35813555,177.92052092310638,165.0,196.0
35813587,182.10643493249066,160.0,210.0
35813595,181.89071023120587,158.0,217.0
35813601,173.19687829167864,146.0,203.0
35813609,133.79086469405343,97.0,173.0
35813611,198.85914009384277,180.0,216.0
35813617,173.52427463372595,146.0,202.0
35813633,160.23608187134502,134.0,197.0
35813687,131.24943572381247,66.0,184.0
35813875,170.09786184210526,158.0,187.0
35813879,101.08366676926234,24.0,168.0
35813887,161.74033035805888,134.0,199.0
35813903,120.60060324242805,86.0,144.0
35813927,160.17664459462534,122.0,203.0
35814111,121.13849440743999,91.0,154.0
35814167,140.4390243902439,79.0,208.0
35814233,129.22929892825448,89.0,170.0
35814369,125.98612665025733,95.0,157.0
35814385,190.96541483918128,174.0,219.0
35814469,118.63178413870935,77.0,156.0
35814485,101.02307461792029,74.0,120.0
35814501,167.58615522924782,124.0,215.0
35814519,140.13874737788433,92.0,189.0
35814521,114.82996104059319,54.0,173.0
35814539,143.99388660120368,106.0,191.0
35814541,152.63088375039595,127.0,193.0
35814557,146.53139933659415,135.0,171.0
35814585,131.6119192204491,70.0,194.0
35814607,142.327562542891,96.0,185.0
35814611,166.5979381443299,130.0,204.0
35814627,166.52315288870685,133.0,202.0
35814669,99.56270200387847,60.0,136.0
35814691,165.69861124790702,127.0,213.0
35814697,111.37394957983193,59.0,157.0
35814699,111.37394957983193,59.0,157.0
35814711,154.00047619047618,107.0,207.0
35814739,178.85294117647058,152.0,216.0
35814793,122.27917884990254,90.0,160.0
35814795,131.60131322458193,61.0,196.0
35814801,115.72756761695906,63.0,161.0
35814827,88.93938152774933,37.0,129.0
35814837,180.6564043051858,166.0,208.0
35814853,168.50615809978635,154.0,193.0
35814873,139.1318610854622,116.0,179.0
35814877,118.76305529906638,87.0,158.0
35814879,120.68367497782596,87.0,149.0
35814881,112.99928183030676,67.0,153.0
35814905,180.32844107675155,144.0,226.0
35814979,145.78765261105983,83.0,206.0
35815031,64.46882554674762,23.0,88.0
35815033,108.69464681659804,66.0,146.0
35815039,186.30765428611778,162.0,212.0
35815043,123.39034812115119,75.0,171.0
35815065,120.55806145074438,63.0,174.75
35815091,127.27446943300602,89.0,167.0
35815109,119.65372188786823,84.0,148.0
35815111,165.8409090909091,124.0,202.0
35815131,107.14344685242519,73.0,119.0
35815139,129.2811145510836,88.0,169.0
35815159,132.87250219932136,117.0,177.0
35815197,138.89943398710017,83.0,189.0
35815201,140.71590759510332,83.0,189.0
35815231,222.4794528694618,200.0,255.0
35815241,119.49318862955226,62.0,165.0
35815247,118.66849237718803,76.0,162.0
35815249,113.40913660927485,74.0,153.0
35815261,172.78152803276373,146.0,200.0
35815269,158.04065040650406,141.0,195.0
35815281,194.64389722831282,182.0,215.0
35815289,140.07570478302185,117.0,168.0
35815361,135.22851125444254,87.0,177.0
35815403,144.93440192063267,111.0,178.0
35815417,157.7538645218047,144.0,190.0
35815461,138.96319556356053,122.0,163.0
35815491,154.32693272392842,135.0,183.0
35815497,151.20335761799177,124.0,184.0
35815501,126.1394675925926,110.0,145.0
35815505,149.80487649605297,111.0,193.0
35815573,142.07950872656755,90.0,192.0
35815575,113.34014680971202,77.0,141.0
35815581,174.51557317141732,153.0,204.0
35815587,146.44552201045707,115.0,179.0
35815591,148.50084331253163,92.0,200.0
35815627,143.63737725688947,117.0,181.0
35815637,134.06749585406303,99.0,169.0
35815651,112.42394127611519,79.0,145.0
35815655,148.09505859993664,127.0,183.0
35815659,120.03756731073804,91.0,154.0
35815661,145.78627893845285,134.0,166.0
35815665,138.73713948389272,84.0,189.0
35815677,131.46533414502164,100.0,179.0
35815697,144.83430471967057,111.0,172.0
35815709,164.77998037857802,147.0,200.0
35815713,96.20933845029239,66.0,115.0
35815735,191.27678175483052,175.0,207.0
35815745,107.26251418484428,65.0,147.0
35815753,136.54357114746725,63.25,208.0
35815783,123.72546721571112,59.0,187.0
35815785,142.26040747573595,89.0,197.0
35815791,106.38143004115226,57.0,144.0
35815793,139.07784357266223,92.0,184.0
35815809,171.85351934051997,143.0,207.0
35815811,123.2154577130187,70.0,180.0
35815813,135.0187519797276,102.0,167.0
35815829,131.84485270826735,118.0,154.0
35815835,166.2954967110811,118.0,220.0
35815853,129.2456408133699,97.0,152.0
35815855,154.32077922077923,114.0,206.0
35815891,116.47450980392156,71.25,161.0
35815897,149.23180698611733,114.0,184.0
35815929,139.6578118850846,126.0,166.0
35815941,129.27564499484004,96.0,165.0
35815945,127.85210643015522,91.0,159.0
35815949,158.37314510307212,150.0,186.0
35815951,164.41028314750943,128.0,206.0
35815961,119.02036484915863,66.0,155.0
35815977,145.91191004117834,95.0,192.0
35815997,176.02014570795058,159.0,195.0
35816009,98.7749255952381,54.0,135.0
35816015,120.61970224897054,73.0,174.0
35816017,146.93332277478618,101.0,184.0
35816051,150.2900627900628,95.0,203.0
35816063,107.32295271049597,70.0,138.0
35816081,148.91337719298247,114.0,182.0
35816087,117.7025974025974,74.0,160.0
35816099,98.9080459770115,57.0,132.0
35816103,47.74135723431498,0.0,118.0
35816117,179.62717152976893,144.0,224.0
35816123,137.87031992397846,73.0,199.0
35816137,157.3039023020775,129.0,184.0
35816141,136.31447576813432,97.0,181.0
35816149,105.15303497942386,58.0,149.0
35816153,154.72594514455153,129.0,180.0
35816155,160.841822679485,136.0,187.0
35816175,125.40448661555862,83.0,171.0
35816179,166.23265758631612,121.0,222.0
35816181,124.79806778587266,88.0,159.0
35816183,109.18265235457064,35.0,181.0
35816219,127.69337979094077,78.0,171.0
35816221,107.45021645021644,61.0,148.0
35816223,139.17019322141275,100.0,191.0
35816229,139.1701656394453,105.0,174.0
35816237,101.52929996832435,70.0,113.0
35816249,147.92772711921648,110.0,182.0
35816253,112.39109914475767,95.0,121.0
35816255,112.11356066613799,87.25,141.0
35816257,106.76658219828951,72.0,138.0
35816259,94.80958003035926,42.0,134.0
35816265,177.09043272481406,163.0,210.0
35816277,157.6491812535291,136.0,188.0
35816279,133.26350966107063,106.0,178.0
35816281,130.4518779342723,89.0,186.0
35816301,99.7231507622812,48.0,161.0
35816315,93.47001114827202,62.0,117.0
35816333,123.08525889694721,76.0,169.0
35816337,94.29379341588644,71.0,106.0
35816341,83.70980392156862,45.0,107.0
35816351,116.94417032163743,69.0,163.0
35816359,141.31801592568016,91.0,197.0
35816365,97.61134453781513,52.0,125.25
35816371,93.51307025260776,56.0,131.0
35816415,144.48404830569575,103.0,188.0
35816417,122.91535754681412,74.0,159.0
35816595,148.71917808219177,95.0,198.0
35816599,157.7122191443521,126.0,202.0
35816657,135.7973482468267,116.0,159.0
35816669,162.96730687755968,135.0,203.0
35816671,185.23972602739727,165.0,208.0
35816695,134.06935307017545,105.0,164.0
35816903,159.54715596330274,122.0,203.0
35817259,131.33804355246093,86.0,174.0
35817287,112.69481711622652,72.0,151.0
35817295,127.43718570095797,103.0,151.0
35817305,157.6823218877284,140.0,172.0
35817323,121.49735816148558,79.0,166.0
35817623,121.8717481462863,86.0,156.0
35817857,160.30455524776855,142.0,189.0
35817869,104.12209375392736,72.0,125.0
35817987,141.86910714285713,111.0,182.0
35817997,155.04098118187818,122.0,199.0
35818001,112.39323541872616,74.0,144.0
35818031,93.82009398075633,38.0,143.0
35818063,169.63454861111111,156.0,197.0
35818069,135.11708901884342,111.0,148.0
35818151,161.57427422395375,125.0,195.0
35818155,137.8508860123162,98.0,185.0
35818179,84.79925447146131,80.0,83.0
35818191,153.34144551101073,111.0,182.0
35818197,167.1333487226839,129.0,216.0
35819065,107.46876919926275,91.0,118.0
